,0,1,2,3,4,5,6,7,8,9,10
117,coachbus,-9.862855331873995,-9.013565738801086,3.357034634608776,12.257381734371185,2.7934972290992737,3.667302441716194,0.002250663936138153,0.21789901,./Result13/labels/2020_12_03=08_12_20_196.txt,2020_12_03=08_12_20_196.txt
118,construction-vehicle,-20.660761836722205,1.0484171324764806,3.1050642204992474,9.42795632749796,2.7034230799674988,3.361274089336395,-0.8322079740464687,0.3638294,./Result13/labels/2021_08_23=15_46_22_128.txt,2021_08_23=15_46_22_128.txt
119,taxi,0.650113180353076,-7.332459180250932,2.128837018482387,5.71264601612091,1.9914314804077147,1.9192901355028151,-0.7688228087499738,0.39726853,./Result13/labels/2020_12_03=08_24_26_99.txt,2020_12_03=08_24_26_99.txt
120,cargo-one-box,-39.716314158666954,21.182509796353447,2.3887676644176246,4.906996022939682,1.9587978043556213,2.0353937956094743,-0.014914557337760925,0.19364865,./Result13/labels/2020_12_03=08_09_19_192.txt,2020_12_03=08_09_19_192.txt
121,mpv,-53.957748737165886,-35.13278656482699,2.462065021693707,4.580848944425583,1.9970637406110763,1.9761576218605041,-0.676062285900116,0.2278898,./Result13/labels/2021_08_23=16_00_43_098.txt,2021_08_23=16_00_43_098.txt
122,publicminibus,7.352819326294793,-5.33730809508465,2.557218966826796,6.818219490766525,2.374093038797379,2.8371357394456864,-0.002834949642419815,0.3097858,./Result13/labels/2021_08_23=15_44_21_127.txt,2021_08_23=15_44_21_127.txt
123,coachbus,-14.717601974197798,20.69686216683351,3.286004805038683,12.010856158733368,2.860869660377502,3.640843661248684,0.07508931308984756,0.48106867,./Result13/labels/2020_12_03=08_52_37_798.txt,2020_12_03=08_52_37_798.txt
124,coachbus,-15.25326299930633,20.298004506974845,3.3129521470014005,11.902208191394806,2.854011081218719,3.64198514097929,-1.958097219467163,0.4142794,./Result13/labels/2020_12_03=08_52_37_798.txt,2020_12_03=08_52_37_798.txt
125,publicminibus,-12.146829338040511,-24.604673034819644,2.597214720107615,6.909717138171196,2.3497386927604675,2.7491828107833864,0.18108047544956207,0.25368178,./Result13/labels/2020_12_03=08_42_14_799.txt,2020_12_03=08_42_14_799.txt
126,publicminibus,-13.634122718572465,-22.664780831932955,2.6171743428446357,7.007229691624641,2.353743151307106,2.7719210681915283,-2.6433539569377897,0.26003277,./Result13/labels/2021_07_07=17_24_06_028.txt,2021_07_07=17_24_06_028.txt
127,taxi,2.5475529501823235,-6.890753668279597,2.076007116541266,5.632533625602722,2.0015751972198483,1.8561514749526977,-0.018612416461110115,0.41339785,./Result13/labels/2021_08_23=16_02_32_095.txt,2021_08_23=16_02_32_095.txt
128,coachbus,-4.08336833543117,18.051986494750174,3.306474578343332,11.912342525482178,2.8763715300559998,3.6734498521089556,0.047765884548425674,0.37970093,./Result13/labels/2020_12_03=00_26_14_278.txt,2020_12_03=00_26_14_278.txt
129,mpv,-14.232518240031204,28.48537570309611,2.353090356770903,4.750848491191864,1.9850730171203612,1.9022820593118668,-1.9996506571769714,0.23231772,./Result13/labels/2020_12_03=08_16_39_99.txt,2020_12_03=08_16_39_99.txt
130,mpv,-14.443545565165081,29.030565615683837,2.3699574308767914,4.658438610076904,1.9698609600067138,1.903746950984001,-1.91407242231071,0.33781645,./Result13/labels/2020_12_03=08_59_35_708.txt,2020_12_03=08_59_35_708.txt
131,coachbus,-10.551763520799474,19.812814698342656,3.3007821506513286,11.893389191150666,2.838750936985016,3.616628667354584,0.09232784062623978,0.6039304,./Result13/labels/2020_12_03=08_44_48_797.txt,2020_12_03=08_44_48_797.txt
132,coachbus,-7.099132073045923,21.078881357627942,3.3111067438572652,12.048437125682831,2.8663218369483947,3.6763944234251977,0.017728179693222046,0.46022472,./Result13/labels/2020_12_03=08_44_48_797.txt,2020_12_03=08_44_48_797.txt
133,coachbus,-11.736507192088764,19.966142061216484,3.326245883543045,12.259683916568756,2.8733585829734802,3.729905271410942,1.6994062746551375,0.41579893,./Result13/labels/2020_12_03=08_44_48_797.txt,2020_12_03=08_44_48_797.txt
134,publicminibus,-13.605833252185326,-22.621452573466605,2.6208862955644725,7.004558977246284,2.350039725780487,2.7961133170127868,-2.6500905260443686,0.19829494,./Result13/labels/2020_12_03=08_13_08_197.txt,2020_12_03=08_13_08_197.txt
135,coachbus,-30.68125162268321,7.0180201876076165,3.2925618439847604,11.815941777706147,2.8580940437316893,3.6817847949862483,-2.2906701490283012,0.40953508,./Result13/labels/2020_12_03=09_00_41_706.txt,2020_12_03=09_00_41_706.txt
136,publicminibus,-20.084810691834146,-18.986179897025796,2.607566743135452,6.951515806317329,2.3537663928270343,2.777954377770424,0.13452531397342682,0.23553455,./Result13/labels/2021_08_23=15_43_09_127.txt,2021_08_23=15_43_09_127.txt
137,publicminibus,-13.580240755174938,-22.32238367834615,2.6241190237961707,6.95309056687355,2.3476112636327744,2.748359923005104,-2.7607048749923706,0.2740518,./Result13/labels/2021_07_07=17_23_17_033.txt,2021_07_07=17_23_17_033.txt
138,publicminibus,-0.24185063759449732,-17.868475688932616,2.6192037242129445,6.933245353162288,2.331262514472008,2.718938897371292,-2.587692156434059,0.538521,./Result13/labels/2020_12_02=09_05_47_833.txt,2020_12_02=09_05_47_833.txt
139,cargo-one-box,-39.77277754867933,21.022004574557894,2.389186867915094,4.890078753471374,1.9617515842914581,2.0215569241046905,0.02888292260468006,0.20137165,./Result13/labels/2020_12_03=08_22_54_899.txt,2020_12_03=08_22_54_899.txt
140,coachbus,-9.227012194424857,-9.130811399722184,3.3386163669321687,12.1586899394989,2.811144707918167,3.689614134311676,0.006066549569368362,0.22672556,./Result13/labels/2020_12_02=08_24_46_841.txt,2020_12_02=08_24_46_841.txt
141,privateminibus,-17.053181406223505,16.309726261540558,2.6658963738251478,7.327504178762435,2.321605662941933,2.5847906922101975,-2.6246441163122656,0.39116895,./Result13/labels/2020_12_02=07_19_12_958.txt,2020_12_02=07_19_12_958.txt
142,publicminibus,-19.961113238576427,-19.026829390440344,2.602103832706809,6.9302797335982325,2.3534581660032274,2.774317855358124,0.14941522479057312,0.24194013,./Result13/labels/2021_08_23=15_26_23_146.txt,2021_08_23=15_26_23_146.txt
143,construction-vehicle,-2.101914294414487,2.2068687286597273,3.1865181428566576,12.144805860042572,2.745413643121719,3.3086746538877487,0.035527970641851425,0.32233512,./Result13/labels/2021_08_23=15_41_16_129.txt,2021_08_23=15_41_16_129.txt
144,publicminibus,-1.3299290571703843,-17.581489890430763,2.658015592625364,6.818378954946994,2.3354719964265827,2.70052144408226,-2.437316747116191,0.57789314,./Result13/labels/2020_12_03=08_14_59_498.txt,2020_12_03=08_14_59_498.txt
145,construction-vehicle,-1.8402020535492951,-3.6102108810009987,3.2043173237517477,11.977844758987427,2.74590909576416,3.3757944363951684,-0.020236581563949578,0.3391625,./Result13/labels/2021_08_23=16_05_57_294.txt,2021_08_23=16_05_57_294.txt
146,publicminibus,-19.784182333939505,-19.013728799465103,2.573259971417487,6.919931957960129,2.350735034584999,2.7700114607810975,0.15142717957496643,0.22827874,./Result13/labels/2021_08_23=15_43_33_127.txt,2021_08_23=15_43_33_127.txt
147,publicminibus,5.829288819933895,-5.219084188173613,2.6204549259804195,6.902030550479889,2.348198112010956,2.773040895462036,-0.02194936014711857,0.40308827,./Result13/labels/2021_08_23=15_44_25_127.txt,2021_08_23=15_44_25_127.txt
148,coachbus,-9.226987665304522,-9.084227869774304,3.337270289998502,12.203835815906524,2.811512874364853,3.689657634437084,0.01483604684472084,0.22724196,./Result13/labels/2020_12_03=08_43_18_798.txt,2020_12_03=08_43_18_798.txt
149,publicminibus,2.1991956618512014,-15.004091274160947,2.6634770449455827,6.969740284085273,2.3504691405296327,2.762812522172928,-2.438163774460554,0.5071844,./Result13/labels/2020_12_02=07_20_41_757.txt,2020_12_02=07_20_41_757.txt
150,publicminibus,-6.503506768932334,-8.897203063276523,2.637570878122002,6.887265409946441,2.3619111621379854,2.8163961198329925,-0.025897005572915077,0.31934914,./Result13/labels/2021_08_23=16_11_28_588.txt,2021_08_23=16_11_28_588.txt
151,coachbus,-28.29020161298704,7.696849174603813,3.3176061693355443,11.897372773647309,2.8570108432769774,3.6716925381422043,-1.7587466107474432,0.56287503,./Result13/labels/2020_12_02=08_13_07_844.txt,2020_12_02=08_13_07_844.txt
152,privateminibus,-32.09980441213168,5.042546027518755,2.632981964316219,7.61657587480545,2.330555861592293,2.567001597881317,-2.4945514798164368,0.40506047,./Result13/labels/2020_12_02=08_13_07_844.txt,2020_12_02=08_13_07_844.txt
153,coachbus,-9.086539920261572,-9.234708069795532,3.342928231457249,12.150713031291962,2.8092567138671876,3.6937031461000442,0.007797567173838615,0.21172528,./Result13/labels/2020_12_03=08_19_01_398.txt,2020_12_03=08_19_01_398.txt
154,smalltruck,0.42547336594526725,8.533312631242865,3.010057632118463,6.656200155675411,2.463513679981232,3.183489153862,2.353712797164917,0.32467765,./Result13/labels/2021_08_23=16_02_30_096.txt,2021_08_23=16_02_30_096.txt
155,coachbus,-9.865849272151117,-9.058615169221138,3.3581287211235615,12.294389243602753,2.7996488881111143,3.6793458272218706,-0.0017516836524009705,0.21914391,./Result13/labels/2020_12_02=09_06_47_833.txt,2020_12_02=09_06_47_833.txt
156,publicminibus,-19.218068578222187,-18.146249290273232,2.6063850105851887,6.94712660652399,2.345160390019417,2.7713088341951373,0.08795943856239319,0.2209979,./Result13/labels/2021_08_23=15_43_32_128.txt,2021_08_23=15_43_32_128.txt
157,publicminibus,-13.9893072528895,-23.638647753483795,2.5535187272205953,6.979675938010216,2.35707803273201,2.792120158433914,-2.299032047390938,0.22924334,./Result13/labels/2020_12_03=08_46_26_797.txt,2020_12_03=08_46_26_797.txt
158,coachbus,-9.913348212755887,-9.082623000988077,3.3538614100646225,12.308109080314637,2.797384106636047,3.7015775797963144,-0.003522096201777458,0.20787954,./Result13/labels/2020_12_02=08_26_32_341.txt,2020_12_02=08_26_32_341.txt
159,construction-vehicle,-11.35947217793582,-8.477948792337472,3.262488731189632,11.602959302902223,2.7459444248676297,3.34185978358984,-0.1093854159116745,0.4728458,./Result13/labels/2021_08_23=15_37_39_129.txt,2021_08_23=15_37_39_129.txt
160,mpv,-53.911075411880276,-35.29501349556902,2.472326540946961,4.574274050831795,2.0234156804084775,1.9826336731910705,-0.8721857070922852,0.4156046,./Result13/labels/2021_08_23=16_05_13_795.txt,2021_08_23=16_05_13_795.txt
161,mediumtruck,-53.08534542883957,-38.49318405389916,3.4662262551933525,11.690073376178741,3.0399611687660215,3.814032464206219,0.15883730351924896,0.41233072,./Result13/labels/2021_08_23=16_05_13_795.txt,2021_08_23=16_05_13_795.txt
162,construction-vehicle,-2.005638664591106,0.06221731358230553,3.135436554819345,11.752989482402802,2.7035552480220795,3.3895967301130296,-0.03952591121196747,0.32778004,./Result13/labels/2020_12_03=08_43_56_798.txt,2020_12_03=08_43_56_798.txt
163,coachbus,-9.867051378092215,-9.175890437804188,3.3529501137528577,12.365449284553527,2.8004450607299805,3.760480393588543,-0.016991617158055305,0.19637266,./Result13/labels/2020_12_03=08_35_41_798.txt,2020_12_03=08_35_41_798.txt
164,taxi,-14.426215743668775,35.54292809762191,2.1522489728331564,5.646660112380982,2.038214553833008,1.962293396115303,-0.11891186237335205,0.3250503,./Result13/labels/2020_12_03=08_34_38_799.txt,2020_12_03=08_34_38_799.txt
165,construction-vehicle,-21.471462272582478,1.997701550753854,3.128298356475309,10.96189899301529,2.7259498426914215,3.3613933896422385,-0.7093078717589378,0.36412233,./Result13/labels/2021_08_23=15_36_00_129.txt,2021_08_23=15_36_00_129.txt
166,coachbus,-8.73177327965971,-7.946104520262384,3.3572597434874623,11.811530885696412,2.8350346195697784,3.7313227833509446,-0.012712916359305382,0.26667643,./Result13/labels/2020_12_02=09_32_09_427.txt,2020_12_02=09_32_09_427.txt
167,coachbus,-9.821168852804135,-8.955991596302123,3.356647716935724,12.243105142593384,2.7929385559558866,3.6581116167902947,-0.010996190831065178,0.21951883,./Result13/labels/2020_12_03=08_43_25_799.txt,2020_12_03=08_43_25_799.txt
168,publicminibus,-6.683095920400532,-9.549136373292395,2.5183160872533916,6.852974812448025,2.3617299336194995,2.7912027509212494,-0.05656861513853073,0.30847424,./Result13/labels/2020_12_03=08_16_19_499.txt,2020_12_03=08_16_19_499.txt
169,coachbus,-9.896474057934325,-9.082118453096802,3.3588162181153898,12.296496561527253,2.7965573379993436,3.69131997692585,0.004469173029065132,0.21626759,./Result13/labels/2020_12_03=08_09_58_294.txt,2020_12_03=08_09_58_294.txt
170,publicminibus,-19.27369608255903,-18.203751921958485,2.615402703583241,6.966053140878677,2.3484471282958985,2.768637408018112,0.08718105405569077,0.25841618,./Result13/labels/2021_08_23=16_08_27_792.txt,2021_08_23=16_08_27_792.txt
171,taxi,0.5594674751465605,-6.836947821377731,2.1166596436426044,5.682024347305298,2.0194292373657228,1.9839021817445754,-0.6815742822363973,0.23393217,./Result13/labels/2020_12_02=08_29_03_340.txt,2020_12_02=08_29_03_340.txt
172,coachbus,-9.140018952977266,-9.108433769711832,3.3398127983100716,12.140730412960053,2.812802302122116,3.7014436631798744,0.011242318898439407,0.21875037,./Result13/labels/2020_12_03=08_52_48_798.txt,2020_12_03=08_52_48_798.txt
173,mpv,-14.41119852343903,28.279129078865296,2.368018745791167,4.903245766639709,2.0060851802825925,1.9422283440828323,-2.011544555425644,0.19667767,./Result13/labels/2020_12_03=08_22_34_398.txt,2020_12_03=08_22_34_398.txt
174,dd,4.107135471853074,-15.296707388837582,3.228356223553419,11.55068117415905,2.984672781944275,4.398242324352264,-2.4873963905159724,0.33897728,./Result13/labels/2021_08_23=15_35_33_129.txt,2021_08_23=15_35_33_129.txt
175,coachbus,-7.453624409803219,-0.4049622513734944,3.308611721284688,11.850249024868011,2.8219863476753235,3.6048731570243837,0.8472811797012886,0.47050166,./Result13/labels/2021_08_23=16_04_46_095.txt,2021_08_23=16_04_46_095.txt
176,construction-vehicle,-11.769829369323897,-9.719670863697225,3.283798315912485,11.023832704424859,2.877472109556198,3.5590380249023434,-0.2844114303588867,0.4039698,./Result13/labels/2021_08_23=16_04_46_095.txt,2021_08_23=16_04_46_095.txt
177,coachbus,-9.897675313413224,-9.099437578694372,3.365266207750887,12.373335720062256,2.804332614421844,3.7169736634492874,-0.005347458645701408,0.21011779,./Result13/labels/2020_12_03=08_48_42_798.txt,2020_12_03=08_48_42_798.txt
178,mpv,-53.95731884677688,-35.136910928821266,2.462120960637927,4.580912645816802,1.997503936290741,1.9761496893167496,-0.6810448169708252,0.23034924,./Result13/labels/2021_08_23=15_44_48_127.txt,2021_08_23=15_44_48_127.txt
179,mpv,-14.272088583860636,28.409353763909376,2.3607549876812843,4.791988397598266,1.9947539329528807,1.9128050605058668,-1.9694186002016068,0.20303953,./Result13/labels/2020_12_03=00_04_15_386.txt,2020_12_03=00_04_15_386.txt
180,publicminibus,-0.2890595980904299,-0.8101123491204966,2.613398169025779,6.886678084731102,2.351141761183739,2.781427248954773,-0.029986703768372536,0.3649312,./Result13/labels/2021_08_23=16_02_00_096.txt,2021_08_23=16_02_00_096.txt
181,coachbus,0.691420310729891,0.8387317314567215,3.2731296451087113,12.127276426792145,2.797715084552765,3.6234026162028314,0.028793834149837494,0.20674992,./Result13/labels/2020_12_03=08_17_36_498.txt,2020_12_03=08_17_36_498.txt
182,mpv,-14.182616915945408,29.076816051874406,2.3744080554824323,4.580582777023316,1.9754701805114745,1.8992963025569916,-1.9062852216884494,0.28621718,./Result13/labels/2020_12_02=08_30_40_340.txt,2020_12_02=08_30_40_340.txt
183,Car,-7.253500312441161,16.47862981354349,2.183936212077737,4.186964741706848,1.8152926959991453,1.534842863023281,2.674682691693306,0.24448676,./Result13/labels/2020_12_03=08_41_32_798.txt,2020_12_03=08_41_32_798.txt
184,publicminibus,7.185448234915855,-11.944869120569804,2.5172847006917,6.851736790537834,2.352960133433342,2.7475317174196245,-2.511644226809343,0.5143013,./Result13/labels/2020_12_03=08_35_06_799.txt,2020_12_03=08_35_06_799.txt
185,coachbus,-9.231235321150018,-9.151227237239741,3.3402651156317447,12.15669814825058,2.8121381487846375,3.692167204499245,0.002127489075064659,0.22485599,./Result13/labels/2020_12_03=08_35_22_798.txt,2020_12_03=08_35_22_798.txt
186,publicminibus,-20.038782311667912,-18.987064185074356,2.6041652442142373,6.957355923056602,2.3544918602705005,2.775117756485939,0.14054149389266968,0.2381906,./Result13/labels/2021_08_23=15_41_06_129.txt,2021_08_23=15_41_06_129.txt
187,coachbus,-9.840602496001406,-8.995386527350885,3.3628907108828434,12.36947601556778,2.800469064235687,3.7118969027400017,-0.007267504930496216,0.20844819,./Result13/labels/2020_12_03=08_50_31_798.txt,2020_12_03=08_50_31_798.txt
188,publicminibus,0.06858957169675464,-18.013793323126283,2.6099166027978056,6.939076357662677,2.356265686273575,2.7764758558273317,-2.4535264745354652,0.36456358,./Result13/labels/2020_12_03=08_26_28_297.txt,2020_12_03=08_26_28_297.txt
189,publicminibus,7.766984978411187,-11.73105393728957,2.572181464366615,6.932842757880688,2.3457394912242893,2.74993948328495,-2.37014002899263,0.41874275,./Result13/labels/2020_12_02=08_17_20_843.txt,2020_12_02=08_17_20_843.txt
190,coachbus,-9.913990266956779,-9.123997181385347,3.3637777945920826,12.374850093841554,2.801800413608551,3.7242810012698175,-0.00714578852057457,0.19378293,./Result13/labels/2020_12_03=08_05_38_592.txt,2020_12_03=08_05_38_592.txt
191,coachbus,-9.255263026875769,-8.862871940334808,3.340915553534404,12.19863572359085,2.816074892759323,3.709387788176537,0.021560033783316612,0.21612749,./Result13/labels/2020_12_03=00_07_05_387.txt,2020_12_03=00_07_05_387.txt
192,coachbus,-9.784627021015826,-8.964181189212296,3.3616251006405804,12.286452700138092,2.795963335752487,3.675015173375607,0.01556462049484253,0.21603972,./Result13/labels/2020_12_02=09_29_24_427.txt,2020_12_02=09_29_24_427.txt
193,cargo-one-box,-39.71164339546741,21.019972301414946,2.3786320622041823,4.855479292273521,1.9479904499053955,2.0141181328296662,0.03517233580350876,0.22169915,./Result13/labels/2020_12_02=09_03_51_33.txt,2020_12_02=09_03_51_33.txt
194,cargo-mpv,-15.541709884233052,27.011669292176613,2.9656009378284214,10.149097135543824,2.697946214556694,3.2704055063724518,-1.9433797530829908,0.22901908,./Result13/labels/2021_08_23=15_36_34_128.txt,2021_08_23=15_36_34_128.txt
