,lidar_files,label_files
93,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_530.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_530.bin.json
94,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_630.bin.json
95,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_731.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_731.bin.json
96,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_830.bin.json
97,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_930.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_930.bin.json
98,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_031.bin.json
99,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_130.bin.json
100,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_230.bin.json
101,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_330.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_330.bin.json
102,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_430.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_430.bin.json
103,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_530.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_530.bin.json
104,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_630.bin.json
105,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_730.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_730.bin.json
106,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_830.bin.json
107,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_930.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_930.bin.json
108,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_030.bin.json
109,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_130.bin.json
110,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_230.bin.json
111,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_330.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_330.bin.json
112,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_430.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_430.bin.json
113,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_530.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_530.bin.json
114,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_630.bin.json
115,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_730.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_730.bin.json
116,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_830.bin.json
117,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_930.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_930.bin.json
118,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_030.bin.json
119,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_130.bin.json
120,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_230.bin.json
121,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_330.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_330.bin.json
122,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_430.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_430.bin.json
123,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_530.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_530.bin.json
124,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_630.bin.json
125,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_730.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_730.bin.json
126,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_830.bin.json
127,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_930.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_930.bin.json
128,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_57_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_57_030.bin.json
129,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_57_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_57_130.bin.json
130,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_57_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_57_230.bin.json
131,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_57_330.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_57_330.bin.json
132,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_57_430.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_57_430.bin.json
133,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_05_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_05_130.bin.json
134,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_06_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_06_130.bin.json
135,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_07_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_07_130.bin.json
136,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_08_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_08_130.bin.json
137,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_09_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_09_131.bin.json
138,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_10_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_10_130.bin.json
139,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_11_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_11_131.bin.json
140,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_12_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_12_131.bin.json
141,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_13_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_13_131.bin.json
142,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_14_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_14_131.bin.json
143,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_15_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_15_131.bin.json
144,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_16_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_16_131.bin.json
145,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_17_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_17_131.bin.json
146,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_18_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_18_130.bin.json
147,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_19_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_19_130.bin.json
148,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_20_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_20_130.bin.json
149,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_21_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_21_130.bin.json
150,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_33_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_33_130.bin.json
151,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_34_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_34_131.bin.json
152,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_35_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_35_131.bin.json
153,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_36_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_36_131.bin.json
154,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_37_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_37_130.bin.json
155,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_38_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_38_130.bin.json
156,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_39_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_39_130.bin.json
157,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_40_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_40_130.bin.json
158,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_41_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_41_130.bin.json
159,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_18_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_18_130.bin.json
160,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_19_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_19_130.bin.json
161,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_20_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_20_130.bin.json
162,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_21_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_21_130.bin.json
163,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_22_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_22_130.bin.json
164,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_23_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_23_130.bin.json
165,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_24_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_24_130.bin.json
166,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_25_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_25_130.bin.json
167,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_26_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_26_130.bin.json
168,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_27_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_27_130.bin.json
169,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_28_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_28_130.bin.json
170,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_29_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_29_130.bin.json
171,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_10_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_10_129.bin.json
172,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_11_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_11_129.bin.json
173,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_12_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_12_129.bin.json
174,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_13_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_13_129.bin.json
175,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_14_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_14_129.bin.json
176,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_15_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_15_129.bin.json
177,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_22_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_22_129.bin.json
178,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_23_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_23_129.bin.json
179,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_24_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_24_129.bin.json
180,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_25_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_25_129.bin.json
