,0,1,2,3,4,5,6,7,8,9,10
120,Car,-13.669627174553742,28.874578593570355,2.250641632607207,4.696494775652885,1.829379410982132,1.6362113614082336,-1.8709136393542094,0.43089974,./Result/labels/2021_08_23=15_32_54_930.txt,2021_08_23=15_32_54_930.txt
121,Car,-13.36443082913923,29.19641965440921,2.234999793551862,4.679567383289337,1.8331156406402587,1.683330084979534,-1.8037726332743962,0.38894403,./Result/labels/2021_08_23=15_32_55_030.txt,2021_08_23=15_32_55_030.txt
122,taxi,-13.388674674441258,30.00295269480295,2.2531416505575184,4.788743490338325,1.8467273089885712,1.6457321552038193,-1.864751825730006,0.42187077,./Result/labels/2021_08_23=15_32_55_130.txt,2021_08_23=15_32_55_130.txt
123,mpv,-13.340862061705598,30.19167089403952,2.259474337492138,4.779374908447266,1.9126627082824705,1.6923607522845268,-1.8373150701324146,0.46042317,./Result/labels/2021_08_23=15_32_55_230.txt,2021_08_23=15_32_55_230.txt
124,Car,-13.636545305567692,30.43810204939515,2.2656802804954355,4.746553326129913,1.8894526376724243,1.678164196550846,-1.6809439981977146,0.5384707,./Result/labels/2021_08_23=15_32_55_330.txt,2021_08_23=15_32_55_330.txt
125,Car,-13.454089054149447,30.514801410487266,2.2165501706302164,4.566873787879944,1.8921981210708618,1.6158988954424858,-1.6728524367014568,0.48176765,./Result/labels/2021_08_23=15_32_55_430.txt,2021_08_23=15_32_55_430.txt
126,mpv,-13.17816051322454,31.615139364961546,2.328788978868164,4.7121997690200805,1.904239912033081,1.7699246537089348,-1.4444494992494583,0.531218,./Result/labels/2021_08_23=15_32_55_530.txt,2021_08_23=15_32_55_530.txt
127,Car,-22.18599966337791,-0.009386782978720174,2.296262500889599,4.771869152069091,1.8792782793045044,1.7801967546343802,-0.6658093232739096,0.34737584,./Result/labels/2021_08_23=15_32_55_630.txt,2021_08_23=15_32_55_630.txt
128,Car,-22.601479166676846,0.5769868445989694,2.2532448492031545,4.402944609045982,1.830689851284027,1.6100712112784386,-0.5946159039934477,0.4871922,./Result/labels/2021_08_23=15_32_55_730.txt,2021_08_23=15_32_55_730.txt
129,Car,-23.08328372244721,0.9689155492863402,2.2361918148472903,4.679394863605499,1.8548020315170288,1.6963835417032243,-0.7568212603218853,0.35802507,./Result/labels/2021_08_23=15_32_55_830.txt,2021_08_23=15_32_55_830.txt
130,Car,-23.501380189280216,1.386404092827521,2.2822815217375756,4.394324775695801,1.8334835662841795,1.6934419974088668,-0.8352631566425165,0.29075858,./Result/labels/2021_08_23=15_32_55_930.txt,2021_08_23=15_32_55_930.txt
131,Car,-23.52259962971594,2.1603862397367255,2.263256966676563,4.277202600002289,1.7947703437805176,1.7133683137893676,-0.7839954867959023,0.34189552,./Result/labels/2021_08_23=15_32_56_030.txt,2021_08_23=15_32_56_030.txt
132,Car,-24.17394262206122,2.4606557187943987,2.2329794079773126,4.398358860969544,1.8561753406524657,1.636542956471443,-0.7652795522784194,0.4059866,./Result/labels/2021_08_23=15_32_56_130.txt,2021_08_23=15_32_56_130.txt
133,Car,-24.95069305393573,2.981419385620813,2.235882375266403,4.435649565696716,1.8343312025070189,1.648676009953022,-0.8874367450674375,0.3588951,./Result/labels/2021_08_23=15_32_56_230.txt,2021_08_23=15_32_56_230.txt
134,Car,-25.442706270051378,3.3692492133047196,2.2104080941528084,4.514238523006439,1.8768413134813309,1.6053638269901276,-0.9226881600916386,0.4221894,./Result/labels/2021_08_23=15_32_56_330.txt,2021_08_23=15_32_56_330.txt
135,Car,-17.053802445214643,26.501084244749133,2.155788937136531,4.612200171947479,1.8292540102005004,1.4975195968151092,-2.3583327829837804,0.25379,./Result/labels/2021_08_23=15_32_56_430.txt,2021_08_23=15_32_56_430.txt
136,Car,-26.629798680175938,3.6550564764578617,2.174316350221634,4.513739528775215,1.873208565711975,1.5284027711749077,-0.6423736661672592,0.23806201,./Result/labels/2021_08_23=15_32_56_530.txt,2021_08_23=15_32_56_530.txt
137,Car,-26.776742030879777,5.067205451799634,2.268223089106381,4.588964358329773,1.8687205610275268,1.7562734575867653,-0.9611879649261633,0.34542438,./Result/labels/2021_08_23=15_32_56_630.txt,2021_08_23=15_32_56_630.txt
138,Car,-27.012319774821727,5.984386600715686,2.1954529863297942,4.390506915092468,1.8355046606063843,1.6036546574234962,-0.9613456428050995,0.49088627,./Result/labels/2021_08_23=15_32_56_730.txt,2021_08_23=15_32_56_730.txt
139,Car,-27.329454341250617,6.660079733759721,2.279619279589504,4.638710984230041,1.8750730094909667,1.7424449760317802,-0.9480461391309897,0.3900753,./Result/labels/2021_08_23=15_32_56_830.txt,2021_08_23=15_32_56_830.txt
140,taxi,-29.6481522156601,0.9498785203593763,2.192878223054111,4.6709721651077265,1.7882324571609496,1.5848998623490334,-0.7594751516977946,0.31522784,./Result/labels/2021_08_23=15_32_56_930.txt,2021_08_23=15_32_56_930.txt
141,Car,-28.451338789437685,17.653928214967728,2.1732802947089076,4.571357942700386,1.919878590941429,1.476400980591774,2.6572478525340557,0.20955744,./Result/labels/2021_08_23=15_32_57_030.txt,2021_08_23=15_32_57_030.txt
142,Car,-17.07566879849001,26.71908033192562,2.177315382502973,4.572587927341461,1.817938878059387,1.530496756374836,-2.1959376952921357,0.20186736,./Result/labels/2021_08_23=15_32_57_130.txt,2021_08_23=15_32_57_130.txt
143,taxi,-29.62281458075841,0.9741637093894848,2.1623180612474675,4.59946131849289,1.783680824279785,1.542142928302288,-0.8685353348652521,0.22412011,./Result/labels/2021_08_23=15_32_57_230.txt,2021_08_23=15_32_57_230.txt
144,Car,-17.09731933268059,26.597775406031488,2.1247950273752214,4.607528704881668,1.8646246420145034,1.522500958621502,-2.1616176453729476,0.21211787,./Result/labels/2021_08_23=15_32_57_330.txt,2021_08_23=15_32_57_330.txt
145,Car,-20.398673730639754,22.73709325835165,2.2195187828056513,4.603236049175262,1.9179396381378173,1.6726597452163696,-2.7823348864912987,0.24731423,./Result/labels/2021_08_23=15_32_57_430.txt,2021_08_23=15_32_57_430.txt
146,cargo-one-box,-7.917932235262468,-3.3921300117973274,2.403811467617751,4.550758631706238,1.8205059814453124,2.00296749150753,-0.006340060227861035,0.28092986,./Result/labels/2021_08_23=15_33_05_130.txt,2021_08_23=15_33_05_130.txt
147,Car,-10.818164308003398,-3.694190330871478,2.4365915029644967,4.594401316165924,1.8726787691116331,2.0774777455329896,-0.05913984467042607,0.56348836,./Result/labels/2021_08_23=15_33_06_130.txt,2021_08_23=15_33_06_130.txt
148,Car,-14.240472930879198,-3.572769119103469,2.409047915957868,5.2633679552078245,2.0221608753204343,2.0136874412298202,0.1441962001845241,0.39009902,./Result/labels/2021_08_23=15_33_07_130.txt,2021_08_23=15_33_07_130.txt
149,Car,-13.392845343101477,-3.005138801019449,2.2420297045707707,4.248049620628357,1.8355777720212936,1.6238909600973128,-0.07213605800643562,0.45963022,./Result/labels/2021_08_23=15_33_08_130.txt,2021_08_23=15_33_08_130.txt
150,construction-vehicle,-17.552693273268794,-1.5147930787756594,2.941671382054687,7.0261599537134165,2.469947984099388,3.037217206001282,-0.3918659960230191,0.36876678,./Result/labels/2021_08_23=15_33_09_131.txt,2021_08_23=15_33_09_131.txt
151,construction-vehicle,-20.355133114392075,0.48166520435556354,2.944165026217699,6.68002369004488,2.4976853547096254,2.9613770413398743,-0.5738868520905575,0.4405664,./Result/labels/2021_08_23=15_33_10_130.txt,2021_08_23=15_33_10_130.txt
152,Car,-21.7730066769469,3.0305113795380025,2.332197537695058,4.86926858997345,1.870042914390564,1.8051314933896063,-0.9184787708024184,0.51174676,./Result/labels/2021_08_23=15_33_11_131.txt,2021_08_23=15_33_11_131.txt
153,Car,-15.326459547559336,0.004012503792660382,2.2026531982645396,4.130228841900825,1.826959953904152,1.5204844479560853,-0.4001871794462204,0.49931714,./Result/labels/2021_08_23=15_33_11_131.txt,2021_08_23=15_33_11_131.txt
154,mpv,-23.174564855279062,9.680416671798708,2.452671158321202,4.794068984985351,1.8525124263763426,2.031738103866577,-1.8408412582551439,0.31313723,./Result/labels/2021_08_23=15_33_12_131.txt,2021_08_23=15_33_12_131.txt
155,cargo-mpv,-22.414982881495224,12.477411337678554,2.6732346502393485,5.4580968930721285,2.257515511631966,2.3903152236938476,-1.821815734108289,0.39414176,./Result/labels/2021_08_23=15_33_13_131.txt,2021_08_23=15_33_13_131.txt
156,construction-vehicle,-20.229369340611495,15.464244166910614,2.6565787232648583,6.714157308518886,2.470757840394974,2.8500647010803224,-2.3748363678654036,0.30533424,./Result/labels/2021_08_23=15_33_14_131.txt,2021_08_23=15_33_14_131.txt
157,construction-vehicle,-19.0784694080698,17.9392287787331,3.0649742659479378,10.167725472450256,2.6761481466293335,3.2026851179599762,-2.432676854232947,0.35064504,./Result/labels/2021_08_23=15_33_15_131.txt,2021_08_23=15_33_15_131.txt
158,cargo-one-box,-5.191029474903759,-3.440277020770694,2.434918865397573,4.727697840452194,1.8228269935846328,1.9966775647401809,-0.08973339355240269,0.36776713,./Result/labels/2021_08_23=15_33_16_131.txt,2021_08_23=15_33_16_131.txt
159,privateminibus,-8.604351735419804,-3.2566632200498935,2.8640094181299207,7.019867538571358,2.286691227972508,2.832836549639702,-0.039928925223648555,0.57135946,./Result/labels/2021_08_23=15_33_17_131.txt,2021_08_23=15_33_17_131.txt
160,cargo-one-box,-12.36114510155873,-2.5646503683880173,2.438339269988239,4.616557444095611,1.8086707153320312,2.0658093584775923,-0.19769843729833758,0.42793658,./Result/labels/2021_08_23=15_33_18_130.txt,2021_08_23=15_33_18_130.txt
161,privateminibus,-18.223367078047612,-0.5865050700620078,3.0126752956509586,8.069141240596771,2.492275535464287,3.196000122785568,-0.47266448351244134,0.2907522,./Result/labels/2021_08_23=15_33_19_130.txt,2021_08_23=15_33_19_130.txt
162,smalltruck,-22.666123858053123,2.5877835968578995,2.9131913938671357,6.655569340229034,2.5241654697656633,3.0185939021110535,-0.7189547816912333,0.3573202,./Result/labels/2021_08_23=15_33_20_130.txt,2021_08_23=15_33_20_130.txt
163,cargo-one-box,-26.096601886445125,7.018668033949368,2.4395850149691105,4.709627373576164,1.9143432220220564,2.1255612791776657,-0.8366440211733183,0.46464327,./Result/labels/2021_08_23=15_33_21_130.txt,2021_08_23=15_33_21_130.txt
164,dd,11.411033547033604,-11.323964903546667,3.3589663191698493,11.150324393749237,3.070540620803833,4.595074482917786,0.6543578629692396,0.45100334,./Result/labels/2021_08_23=15_33_33_130.txt,2021_08_23=15_33_33_130.txt
165,Car,-3.946864030618011,-6.357057363336541,2.222856298901141,4.289798804640769,1.882563425540924,1.5900570164322854,-0.1145674909154574,0.5789057,./Result/labels/2021_08_23=15_33_34_131.txt,2021_08_23=15_33_34_131.txt
166,dd,7.133581210155188,-15.975047725655317,3.2668909926335323,10.459820754289627,2.946958740711212,4.415901338100434,0.959043325856328,0.53379506,./Result/labels/2021_08_23=15_33_34_131.txt,2021_08_23=15_33_34_131.txt
167,dd,8.7960152622195,-13.580904931915946,3.234236878328491,10.880176396608352,2.9668671131134032,4.388276708722115,-0.19760708883404732,0.40536222,./Result/labels/2021_08_23=15_33_34_131.txt,2021_08_23=15_33_34_131.txt
168,dd,5.555078051238837,-19.655518265732006,3.2335895710897167,11.712056849956513,2.9107401552200316,4.114700548291206,1.1081984552244346,0.6285333,./Result/labels/2021_08_23=15_33_35_131.txt,2021_08_23=15_33_35_131.txt
169,Car,-4.74157436944115,-6.298126484263899,2.133961770944298,4.3253765372037885,1.8794578763246537,1.4441243306994438,-0.04338704996431864,0.49229458,./Result/labels/2021_08_23=15_33_35_131.txt,2021_08_23=15_33_35_131.txt
170,Car,-6.804471482960445,-6.110884604819159,2.2643723512254654,4.428598973751068,1.8439060077667235,1.6422624807357789,0.13065840428074202,0.63445663,./Result/labels/2021_08_23=15_33_36_131.txt,2021_08_23=15_33_36_131.txt
171,publicminibus,11.172827262341038,-11.737944314023348,2.236346361666918,6.755381905615329,2.297297661602497,2.7236729465723037,0.7426232087115446,0.5493629,./Result/labels/2021_08_23=15_33_37_130.txt,2021_08_23=15_33_37_130.txt
172,publicminibus,7.278707341618724,-16.511181109921626,2.2974688945114616,6.926655961871147,2.275629371225834,2.7468016339540484,0.9771151834477981,0.5132209,./Result/labels/2021_08_23=15_33_38_130.txt,2021_08_23=15_33_38_130.txt
173,Car,-12.322431604018448,-6.139077177676176,2.2408328306395564,4.6292731242179865,1.8655747652053833,1.624915999531746,-0.040783755481243134,0.42670357,./Result/labels/2021_08_23=15_33_38_130.txt,2021_08_23=15_33_38_130.txt
174,Car,-15.071560210167922,-5.7190996112827985,2.2616018920019267,4.571570348739624,1.8585727586746215,1.639942633330822,-0.3312480027476946,0.6550571,./Result/labels/2021_08_23=15_33_39_130.txt,2021_08_23=15_33_39_130.txt
175,Car,-18.911906959970356,-4.448196921975142,2.1921445793434975,4.547398903369904,1.8926738595962525,1.5613996328115463,-0.2694199873755375,0.509731,./Result/labels/2021_08_23=15_33_40_130.txt,2021_08_23=15_33_40_130.txt
176,Car,-23.46082654311254,-3.01731468788594,2.195517318911851,4.55257917702198,1.8445375567674636,1.6160427721738815,-0.05698196838299428,0.6374238,./Result/labels/2021_08_23=15_33_41_130.txt,2021_08_23=15_33_41_130.txt
177,Car,-8.246786819640452,-3.0994065585164976,2.304049880731851,4.375212764501572,1.7866502057313918,1.7320599006414414,-0.0646966545221706,0.6656423,./Result/labels/2021_08_23=15_34_18_130.txt,2021_08_23=15_34_18_130.txt
178,publicminibus,-16.63100828259018,-27.031207538453913,2.6556117641888557,7.07922134912014,2.309544420838356,2.8370245801210405,-2.0523699074983597,0.5275983,./Result/labels/2021_08_23=15_34_18_130.txt,2021_08_23=15_34_18_130.txt
179,Car,-13.630793734617523,-2.957805400605975,2.213630762606859,4.446659435987472,1.860877473592758,1.5827423404455185,-0.17390948782364524,0.73686,./Result/labels/2021_08_23=15_34_19_130.txt,2021_08_23=15_34_19_130.txt
180,publicminibus,-13.722438573205343,-24.7459532651371,2.5726077895388006,7.480089447259902,2.3294300312995913,2.8094478043317794,-2.2139988293250403,0.4801818,./Result/labels/2021_08_23=15_34_19_130.txt,2021_08_23=15_34_19_130.txt
181,Car,-20.24251851153214,-2.821262455259145,2.243431697033346,4.672826675415038,1.8750898139476775,1.6366559708118438,-0.014459807425737353,0.58175397,./Result/labels/2021_08_23=15_34_20_130.txt,2021_08_23=15_34_20_130.txt
182,publicminibus,-10.315261642057514,-21.750153359346434,2.6108283065333966,6.768995590507984,2.3056030464172363,2.699038805127144,-2.5894229486584663,0.54503036,./Result/labels/2021_08_23=15_34_20_130.txt,2021_08_23=15_34_20_130.txt
183,Car,-20.146859934953824,-3.7869779071297494,2.152088239848614,4.134404319763184,1.8181616535186766,1.4335818450450897,-0.08934549801051613,0.41351858,./Result/labels/2021_08_23=15_34_20_130.txt,2021_08_23=15_34_20_130.txt
184,Car,-26.71657390154577,-2.7436424348737125,2.1387274466305977,4.524345098018646,1.8688837556838989,1.501858407318592,-0.03958553293099006,0.58899736,./Result/labels/2021_08_23=15_34_21_130.txt,2021_08_23=15_34_21_130.txt
185,publicminibus,-5.534008843231128,-19.590415532085014,2.658599455155432,7.217486320018768,2.3713048864603046,2.70643330180645,-2.7366563280423484,0.40810937,./Result/labels/2021_08_23=15_34_21_130.txt,2021_08_23=15_34_21_130.txt
186,publicminibus,-2.6272384577271812,-18.2508247979508,2.6626228158771985,6.939360079646111,2.3727298129796983,2.7483024563789367,-2.800347112119198,0.3942562,./Result/labels/2021_08_23=15_34_22_130.txt,2021_08_23=15_34_22_130.txt
187,publicminibus,3.514910401530697,-14.753419208253852,2.6054855077862733,6.876405692160129,2.2709403945803643,2.7869150544404984,-2.4274838684747615,0.55649614,./Result/labels/2021_08_23=15_34_23_130.txt,2021_08_23=15_34_23_130.txt
188,publicminibus,7.716793262801979,-11.37778873227613,2.4837833301723,6.747334141910076,2.291086365401745,2.772872269511223,-2.488182100156943,0.7478477,./Result/labels/2021_08_23=15_34_24_130.txt,2021_08_23=15_34_24_130.txt
189,Car,-26.6718800343124,19.101419651405333,2.2606944993566724,4.706151097655296,1.8498980563879013,1.6925124939680098,2.884197762235999,0.5014926,./Result/labels/2021_08_23=15_34_24_130.txt,2021_08_23=15_34_24_130.txt
190,Car,-16.848933167681558,26.70006662408428,2.1815132521763445,4.455436710834503,1.7953604774475096,1.5026190576553344,-2.204714824755987,0.42458215,./Result/labels/2021_08_23=15_34_25_130.txt,2021_08_23=15_34_25_130.txt
191,Car,-15.146129127036852,18.806163624292747,2.302407934866846,4.482517252445221,1.8522989470958708,1.690364515900612,-1.01485328314205,0.32741863,./Result/labels/2021_08_23=15_34_26_130.txt,2021_08_23=15_34_26_130.txt
192,cargo-one-box,-9.221727555320102,17.823545122600425,2.451519429169595,4.451237006664276,1.8345227689743042,2.0288782328367234,2.9126561979452767,0.45741636,./Result/labels/2021_08_23=15_34_27_130.txt,2021_08_23=15_34_27_130.txt
193,privateminibus,-10.933941550439517,17.888502890286436,2.789266694486141,6.995122011303901,2.378056271314621,2.7014156934022906,0.9964309458931287,0.426174,./Result/labels/2021_08_23=15_34_27_130.txt,2021_08_23=15_34_27_130.txt
194,privateminibus,-6.4278688085988085,15.432108104496274,2.8827457683086397,6.662864515841007,2.379895671606064,2.934185892343521,2.6050767408063016,0.40754357,./Result/labels/2021_08_23=15_34_28_130.txt,2021_08_23=15_34_28_130.txt
195,cargo-mpv,-1.761652125763589,11.58978731097593,2.4979863031953573,5.124923209190369,1.9889247741699219,2.0643303101062775,2.204110441108545,0.6759165,./Result/labels/2021_08_23=15_34_29_130.txt,2021_08_23=15_34_29_130.txt
196,Car,-4.202848311128766,-4.0323795624107825,2.1657316225618124,4.502084595680237,1.8342700328826904,1.4889338854551315,0.035830536236365604,0.5197714,./Result/labels/2021_08_23=15_35_10_129.txt,2021_08_23=15_35_10_129.txt
197,Car,-8.481220477984643,-3.6711780971676578,2.211801571328193,4.226584749698639,1.8135404529571533,1.5680651512742043,-0.10532600518005591,0.80899984,./Result/labels/2021_08_23=15_35_11_129.txt,2021_08_23=15_35_11_129.txt
198,Car,-13.297593665204964,-3.003751926844319,2.2345073854401707,4.61650655078888,1.8690878057479858,1.6141020836234092,-0.0166815264771382,0.6861542,./Result/labels/2021_08_23=15_35_12_129.txt,2021_08_23=15_35_12_129.txt
199,Car,-18.391660720376173,-0.8131739738981746,2.1700383511409163,4.517490832924842,1.846615478992462,1.4959657291173936,-0.528900514356792,0.71481025,./Result/labels/2021_08_23=15_35_13_129.txt,2021_08_23=15_35_13_129.txt
200,Car,-22.369400055562377,2.460114188920907,2.1889671082124114,4.260230113506317,1.8116748361587525,1.5580272892713547,-0.6620286144316196,0.4799871,./Result/labels/2021_08_23=15_35_14_129.txt,2021_08_23=15_35_14_129.txt
