,raw_lidar_files,label_files,lidar_files
74,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_731.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_731.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_50_731.bin
75,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_831.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_831.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_50_831.bin
76,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_931.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_931.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_50_931.bin
77,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_51_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_51_030.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_51_030.bin
78,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_52_031.bin
79,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_52_131.bin
80,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_231.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_231.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_52_231.bin
81,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_331.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_331.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_52_331.bin
82,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_431.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_431.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_52_431.bin
83,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_530.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_530.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_52_530.bin
84,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_52_630.bin
85,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_731.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_731.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_52_731.bin
86,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_830.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_52_830.bin
87,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_930.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_930.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_52_930.bin
88,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_030.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_53_030.bin
89,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_53_131.bin
90,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_230.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_53_230.bin
91,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_330.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_330.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_53_330.bin
92,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_430.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_430.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_53_430.bin
93,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_530.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_530.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_53_530.bin
94,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_53_630.bin
95,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_731.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_731.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_53_731.bin
96,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_830.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_53_830.bin
97,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_930.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_930.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_53_930.bin
98,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_031.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_54_031.bin
99,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_54_130.bin
100,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_230.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_54_230.bin
101,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_330.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_330.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_54_330.bin
102,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_430.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_430.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_54_430.bin
103,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_530.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_530.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_54_530.bin
104,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_54_630.bin
105,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_730.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_730.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_54_730.bin
106,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_830.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_54_830.bin
107,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_930.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_930.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_54_930.bin
108,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_030.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_55_030.bin
109,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_55_130.bin
110,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_230.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_55_230.bin
111,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_330.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_330.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_55_330.bin
112,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_430.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_430.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_55_430.bin
113,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_530.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_530.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_55_530.bin
114,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_55_630.bin
115,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_730.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_730.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_55_730.bin
116,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_830.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_55_830.bin
117,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_55_930.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_55_930.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_55_930.bin
118,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_030.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_56_030.bin
119,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_56_130.bin
120,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_230.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_56_230.bin
121,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_330.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_330.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_56_330.bin
122,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_430.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_430.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_56_430.bin
123,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_530.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_530.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_56_530.bin
124,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_56_630.bin
125,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_730.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_730.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_56_730.bin
126,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_830.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_56_830.bin
127,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_56_930.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_56_930.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_56_930.bin
128,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_57_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_57_030.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_57_030.bin
129,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_57_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_57_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_57_130.bin
130,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_57_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_57_230.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_57_230.bin
131,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_57_330.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_57_330.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_57_330.bin
132,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_57_430.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_57_430.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_32_57_430.bin
133,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_05_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_05_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_05_130.bin
134,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_06_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_06_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_06_130.bin
135,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_07_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_07_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_07_130.bin
136,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_08_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_08_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_08_130.bin
137,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_09_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_09_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_09_131.bin
138,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_10_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_10_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_10_130.bin
139,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_11_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_11_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_11_131.bin
140,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_12_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_12_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_12_131.bin
141,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_13_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_13_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_13_131.bin
142,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_14_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_14_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_14_131.bin
143,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_15_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_15_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_15_131.bin
144,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_16_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_16_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_16_131.bin
145,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_17_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_17_131.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_17_131.bin
