,0,1,2,3,4,5,6,7,8,9,10
118,Car,-10.683032257705316,-1.8314578257242586,2.1806338897496462,4.521881229400635,1.8515265626907347,1.559256744146347,0.38742677867412567,0.58752716,./Result11/labels/2020_12_02=08_28_10_841.txt,2020_12_02=08_28_10_841.txt
119,Car,-11.256373793866398,-3.6268685748253136,2.2008368607014415,4.366909960269928,1.8472376527786254,1.5956178992986678,0.05531819286989046,0.38797837,./Result11/labels/2020_12_03=08_26_19_298.txt,2020_12_03=08_26_19_298.txt
120,Car,-32.044641536697014,19.2308970471292,2.135839098855853,4.33190571641922,1.8410472640991211,1.529019994854927,2.721564212193092,0.25177714,./Result11/labels/2021_08_23=16_05_20_295.txt,2021_08_23=16_05_20_295.txt
121,Car,-27.937652231085277,-3.081962153211534,2.1874361020326614,4.411994529247284,1.863937527656555,1.5855398540496826,0.07683050102787095,0.3697276,./Result11/labels/2020_12_02=09_32_46_427.txt,2020_12_02=09_32_46_427.txt
122,publicminibus,2.94886099550925,-13.5935395592088,2.6282167641296983,6.696047562122345,2.2093282319903373,2.6985557423830033,-2.391862911482652,0.18903457,./Result11/labels/2020_12_02=09_08_05_832.txt,2020_12_02=09_08_05_832.txt
123,smalltruck,-17.386833594604216,-2.140726821455921,2.946917677611112,6.575753168880939,2.4290841350555423,3.102157924413681,-0.44014056771993637,0.5178387,./Result11/labels/2020_12_02=09_31_47_426.txt,2020_12_02=09_31_47_426.txt
124,privateminibus,-10.516903734173482,17.57398757970963,2.8183445928990842,7.050441585183144,2.300755391061306,2.8143919926881793,0.985035128891468,0.30172274,./Result11/labels/2020_12_02=07_19_40_758.txt,2020_12_02=07_19_40_758.txt
125,Car,-11.284472104288989,-3.3495636308746577,2.219235987506807,4.557021085143089,1.8595799865722655,1.6682149189710618,-0.13882022228790447,0.47735038,./Result11/labels/2020_12_03=08_09_59_294.txt,2020_12_03=08_09_59_294.txt
126,Car,-14.16989394617501,-3.854378620078978,2.206268370434642,4.601331469535827,1.8688178350925444,1.6349620825052262,-0.045790806102255915,0.39272538,./Result11/labels/2020_12_03=08_26_21_298.txt,2020_12_03=08_26_21_298.txt
127,publicminibus,2.280219646014335,-14.258512797807825,2.6700625996887677,6.833248057842255,2.2004759797453883,2.7735429993867875,-2.321074948956569,0.22747183,./Result11/labels/2020_12_03=08_53_44_797.txt,2020_12_03=08_53_44_797.txt
128,Car,-14.666397381674056,19.62282406003978,2.223149839296937,4.191365999341011,1.8004348719120025,1.5644737889170646,-1.115119141836961,0.2796172,./Result11/labels/2020_12_03=08_24_25_299.txt,2020_12_03=08_24_25_299.txt
129,mpv,-20.78924679277633,-4.973811392549266,2.3579323596600443,4.683663863182067,1.84850927734375,1.9406743741035462,-0.5019722171127796,0.41345507,./Result11/labels/2021_08_23=15_37_51_129.txt,2021_08_23=15_37_51_129.txt
130,Car,-10.469690075706389,-3.3638871116969504,2.195897915050388,4.49886307811737,1.8650416450500487,1.6274042626619338,0.029999057451883977,0.58292204,./Result11/labels/2020_12_03=08_14_29_498.txt,2020_12_03=08_14_29_498.txt
131,coachbus,-30.72916441949886,6.495505861335311,3.1949679959556097,12.131742994308471,2.8939796228408814,3.5755451902747155,-2.2478866092860703,0.37049687,./Result11/labels/2020_12_03=08_42_35_798.txt,2020_12_03=08_42_35_798.txt
132,smalltruck,-18.760022504146583,-0.7507807298337418,2.9506664314866065,6.597848277211189,2.3669634258747103,3.069665436267853,-0.6109905242919922,0.37174588,./Result11/labels/2021_08_23=16_07_50_793.txt,2021_08_23=16_07_50_793.txt
133,construction-vehicle,-28.494553092171977,9.631411490978406,2.9603898275196547,7.121700121641159,2.527002595305443,3.154601795911789,-0.9375010697791973,0.36151522,./Result11/labels/2020_12_02=08_19_45_842.txt,2020_12_02=08_19_45_842.txt
134,taxi,-12.775694061918358,-2.4707139171123393,2.2977806367240845,4.832572503089905,1.8548959989547729,1.7656525974869728,-0.22076808474957937,0.31928074,./Result11/labels/2020_12_03=08_22_45_498.txt,2020_12_03=08_22_45_498.txt
135,publicminibus,2.4554794384885366,-13.570821166910013,2.6097509466707702,6.548635145962238,2.206058233141899,2.6937647411823273,-2.3287924081087112,0.18550009,./Result11/labels/2020_12_03=00_26_15_278.txt,2020_12_03=00_26_15_278.txt
136,publicminibus,2.0066312802232287,-14.234954927508678,2.6539301202371712,6.863354895114899,2.228177796363831,2.7238791402578353,-2.335595534493526,0.23033927,./Result11/labels/2020_12_03=08_39_24_795.txt,2020_12_03=08_39_24_795.txt
137,Car,-32.38056109971948,19.082918891261954,2.1612384768128394,4.320731041431427,1.8265060300827025,1.5667735158205032,1.408226553350687,0.26382276,./Result11/labels/2021_08_23=15_33_19_130.txt,2021_08_23=15_33_19_130.txt
138,Car,-31.33054266802457,21.952846003449665,2.1861926538050174,4.52526635313034,1.8723336544036864,1.6125508360862733,2.4856529782215753,0.17169619,./Result11/labels/2020_12_03=08_11_33_195.txt,2020_12_03=08_11_33_195.txt
139,Car,-33.52987662556103,-1.3138149137593196,2.13029157884419,4.190641269624233,1.8017055888175963,1.5169235097169875,0.07961921083430441,0.29114583,./Result11/labels/2021_08_23=16_05_01_095.txt,2021_08_23=16_05_01_095.txt
140,Car,-32.28034327787311,19.039443139763083,2.137689433887601,4.331098036766052,1.8351651067733763,1.5407243181467056,1.405946772545576,0.26811612,./Result11/labels/2021_08_23=15_35_53_130.txt,2021_08_23=15_35_53_130.txt
141,Car,-32.19341907393463,19.074821368181,2.1438960575014354,4.325750789165497,1.8335100088119507,1.550432002365589,2.6640971389909587,0.25975394,./Result11/labels/2021_08_23=15_41_41_128.txt,2021_08_23=15_41_41_128.txt
142,publicminibus,0.9777427791011516,-14.843518811405092,2.698373082771898,6.957210955619812,2.206507984220982,2.783857486844063,-2.4137973176936307,0.15361439,./Result11/labels/2020_12_03=08_22_59_399.txt,2020_12_03=08_22_59_399.txt
143,dd,7.609382938186733,-11.798277043246186,3.3751028871238233,11.30991753745079,2.9932006492614747,4.4968402677774435,-2.380394676079353,0.3141555,./Result11/labels/2020_12_03=08_49_27_798.txt,2020_12_03=08_49_27_798.txt
144,Car,-31.41351076880067,0.5796992581234145,2.192464724928141,4.422193605422973,1.8485821361541748,1.601609341084957,-2.4848764464259148,0.14880453,./Result11/labels/2020_12_03=08_21_56_898.txt,2020_12_03=08_21_56_898.txt
145,Car,-32.149129125578376,19.257149275381135,2.147338313356042,4.329229073524475,1.8402467250823973,1.540804684638977,2.7074616638322673,0.24365945,./Result11/labels/2021_08_23=16_08_57_792.txt,2021_08_23=16_08_57_792.txt
146,Car,-4.657400587561333,10.074681755631909,2.215101874612272,4.686968889832496,1.88573007106781,1.6546349844932555,1.9738019791742165,0.27285162,./Result11/labels/2021_08_23=15_47_35_127.txt,2021_08_23=15_47_35_127.txt
147,publicminibus,-11.634010392805699,-22.77779762843686,2.4710280764251946,6.892340927004814,2.1721910499930384,2.734855094313622,-2.616015506287416,0.17455636,./Result11/labels/2020_12_02=08_11_04_844.txt,2020_12_02=08_11_04_844.txt
148,Car,-12.621525843920482,-4.114584291061104,2.1981092654913668,4.479035920858383,1.8496310029029845,1.6168618556857108,0.14100898057222366,0.4189512,./Result11/labels/2020_12_02=08_29_04_840.txt,2020_12_02=08_29_04_840.txt
149,smalltruck,-4.779643834675058,-3.395391817767316,2.971386216536165,6.569648383021354,2.453623859882355,3.1410756959915163,0.0480350212504466,0.37349263,./Result11/labels/2020_12_02=08_26_27_341.txt,2020_12_02=08_26_27_341.txt
150,privateminibus,-7.468264026074276,18.148326163903985,2.6787185853049156,8.110609160065652,2.234128870546818,2.6732985597848895,2.836597584808866,0.4583174,./Result11/labels/2020_12_02=07_19_15_59.txt,2020_12_02=07_19_15_59.txt
151,cargo-mpv,-16.569506639193822,22.106465308021647,2.2996438352949915,5.005590193748474,1.9228990306854248,1.862919683933258,-2.22499296690027,0.20413652,./Result11/labels/2020_12_03=08_23_25_498.txt,2020_12_03=08_23_25_498.txt
152,Car,-6.196114066542743,-3.754633118107071,2.173105275452137,4.322621282100678,1.8320610036849976,1.5722225382328032,0.047936369354526165,0.45364514,./Result11/labels/2020_12_03=08_18_59_298.txt,2020_12_03=08_18_59_298.txt
153,Car,-36.44909836473145,-2.311871790966143,2.120566884815693,4.164621526360511,1.7960382043719292,1.489946959912777,-0.7055371000121037,0.29269367,./Result11/labels/2020_12_03=08_14_40_598.txt,2020_12_03=08_14_40_598.txt
154,publicminibus,2.3170357655839666,-14.350704029967929,2.5539666345417498,6.77190736502409,2.231674400031567,2.7287792422771453,-2.376137621079882,0.2827329,./Result11/labels/2021_08_23=15_41_13_129.txt,2021_08_23=15_41_13_129.txt
155,Car,-20.852170650087025,11.36070451941658,2.202406865864992,4.538576246738434,1.863732569694519,1.6092441578507424,-1.7715511011580627,0.22484666,./Result11/labels/2021_07_07=17_23_10_033.txt,2021_07_07=17_23_10_033.txt
156,publicminibus,-6.367903298234108,-20.580496900886143,2.598821823626756,6.795643090546131,2.207501282513142,2.7212456248998644,-2.724011888106664,0.2912634,./Result11/labels/2020_12_03=00_31_50_878.txt,2020_12_03=00_31_50_878.txt
157,dd,3.7530955862739384,-15.545412480360762,3.380341378338635,11.060002715349198,2.980228275775909,4.431081287622452,-2.5628509732584157,0.28943658,./Result11/labels/2020_12_02=08_25_05_840.txt,2020_12_02=08_25_05_840.txt
158,Car,-7.35935645262271,-3.3862608449401375,2.2296862194426357,4.447711566925049,1.8443980884552,1.6434744030833244,0.05727983145819356,0.47056696,./Result11/labels/2020_12_03=08_18_03_698.txt,2020_12_03=08_18_03_698.txt
159,coachbus,-29.367039707026212,9.71530045325859,3.183371365705505,12.141555802345277,2.9054942059516904,3.5549910393953326,-1.3229687213897705,0.33009815,./Result11/labels/2020_12_03=08_36_23_799.txt,2020_12_03=08_36_23_799.txt
160,Car,-4.381268535956734,-2.9849435730453653,2.172718789115548,4.454655982851982,1.8399389259815215,1.5745495705604553,0.1349982076014081,0.35498315,./Result11/labels/2021_08_23=15_35_49_629.txt,2021_08_23=15_35_49_629.txt
161,coachbus,-18.492022668962058,19.90023768436493,3.184942330885679,12.231868433475494,2.8785707244873047,3.5795806809663775,-2.587505343059699,0.38770172,./Result11/labels/2020_12_03=08_32_38_298.txt,2020_12_03=08_32_38_298.txt
162,taxi,-13.974880581278107,18.813055748737977,2.261375650253147,4.72091632604599,1.7832385644912718,1.684410241127014,3.080408995350202,0.38193497,./Result11/labels/2020_12_03=08_25_42_298.txt,2020_12_03=08_25_42_298.txt
163,Car,-9.074599172992318,-3.486423434973675,2.1567999704778194,4.626712815284729,1.8850764560699462,1.5538990868926048,-0.011981511488556813,0.47481045,./Result11/labels/2020_12_03=08_12_13_196.txt,2020_12_03=08_12_13_196.txt
164,coachbus,-2.522905271199902,-3.5694378207160313,3.2021659251246604,11.688206854820251,2.705853499174118,3.544945015668869,0.03095986290524405,0.38756368,./Result11/labels/2020_12_02=08_10_21_844.txt,2020_12_02=08_10_21_844.txt
165,Car,-32.22303691104781,19.09715590128883,2.1465698496103287,4.3342614727020266,1.8337704620361328,1.5516590614914894,2.6704666254421077,0.24082199,./Result11/labels/2021_08_23=16_10_49_589.txt,2021_08_23=16_10_49_589.txt
166,Car,-20.76220500637115,11.918958384259637,2.210866521347314,4.571682486534119,1.866564757347107,1.632595742046833,-1.8154882887999217,0.24076514,./Result11/labels/2021_07_07=17_25_09_026.txt,2021_07_07=17_25_09_026.txt
167,Car,-25.469566873348857,5.6376117087766,2.2145678039602936,4.846689213752747,1.9265090599060057,1.6952804081439972,-0.9014774958292643,0.25509056,./Result11/labels/2020_12_03=08_14_32_498.txt,2020_12_03=08_14_32_498.txt
168,cargo-one-box,-11.622334096629412,18.4946638593986,2.4299090528786182,4.853326084136962,1.9245456582307814,2.068685327410698,0.9589806261161963,0.25372916,./Result11/labels/2021_08_23=16_10_38_588.txt,2021_08_23=16_10_38_588.txt
169,Car,-32.580051189392904,17.884742173377816,2.1628000424057245,4.469336046695709,1.8648932037353514,1.5690178971290587,-0.9560076519846916,0.23861055,./Result11/labels/2021_08_23=15_33_41_130.txt,2021_08_23=15_33_41_130.txt
170,coachbus,0.5624540105331693,10.578113025692197,3.231097494134679,11.919146072387695,2.892820693016052,3.5551204010248187,2.4489882836739225,0.4789757,./Result11/labels/2020_12_02=08_13_18_744.txt,2020_12_02=08_13_18_744.txt
171,Car,-18.580949314918918,-1.8488749597718426,2.1600775458067654,4.434382983684539,1.86205500125885,1.5721507746577263,-0.36113717406988144,0.41274127,./Result11/labels/2020_12_03=08_09_45_293.txt,2020_12_03=08_09_45_293.txt
172,publicminibus,-2.4387379949704577,-18.656428716362427,2.670734884165227,7.076039520978927,2.1939630971550943,2.7289133882522583,-2.767476295431455,0.37241966,./Result11/labels/2020_12_03=00_17_41_382.txt,2020_12_03=00_17_41_382.txt
173,dd,10.715846370784037,-11.0528581194237,3.273958279564977,10.921571062922478,2.9263665630817415,4.380866553783417,-0.25987688452005386,0.2461732,./Result11/labels/2020_12_03=08_17_58_598.txt,2020_12_03=08_17_58_598.txt
174,taxi,-17.458381085883737,-3.305303774863538,2.271831856328994,4.78543955039978,1.8360095653533934,1.7602750119566917,-0.2644824137290318,0.42606434,./Result11/labels/2020_12_03=08_28_54_298.txt,2020_12_03=08_28_54_298.txt
175,dd,12.73120034985856,-7.11020690052823,3.294726445734501,11.114228105783463,2.952834374666214,4.406181873321533,-1.4530858099460602,0.2951515,./Result11/labels/2020_12_02=09_05_13_833.txt,2020_12_02=09_05_13_833.txt
176,Car,-20.184068324761995,19.415372712164338,2.156286762908101,4.546958690643311,1.8597579059600828,1.5572674012184142,-3.074198314299186,0.38592592,./Result11/labels/2021_07_07=17_23_20_533.txt,2021_07_07=17_23_20_533.txt
177,Car,-8.20845373387309,17.882345690498266,2.153917922787369,4.120049258470535,1.7816942802667617,1.50364472168684,2.932987024386724,0.3649013,./Result11/labels/2020_12_03=08_24_26_299.txt,2020_12_03=08_24_26_299.txt
178,Car,-32.25564406277071,19.08417762325736,2.149749008655548,4.33880449104309,1.8371063060760497,1.5545744703412057,2.6576421869297824,0.2638521,./Result11/labels/2021_08_23=15_37_40_129.txt,2021_08_23=15_37_40_129.txt
179,Car,-32.277168298748464,19.095732911259518,2.142289898306131,4.3181121926307675,1.8324996318817137,1.5438270310163498,2.67513702933987,0.26437682,./Result11/labels/2021_08_23=16_04_49_095.txt,2021_08_23=16_04_49_095.txt
180,publicminibus,7.464463401240216,-16.207973883198104,2.3341531441807746,6.805502533018589,2.169945476472378,2.722255836725235,0.9479075353592634,0.26322323,./Result11/labels/2020_12_03=08_59_19_707.txt,2020_12_03=08_59_19_707.txt
181,smalltruck,-15.248390818898672,-2.0128205050707666,2.934002053380012,6.736851339459419,2.3834748656749727,3.078908814430237,-0.33015346527099604,0.46164608,./Result11/labels/2020_12_02=09_06_54_832.txt,2020_12_02=09_06_54_832.txt
182,Car,-32.296003799567366,19.056180573603644,2.1398339287936685,4.3088634123802185,1.8307010860443114,1.539257248520851,1.405745554715395,0.26239616,./Result11/labels/2021_08_23=15_35_50_129.txt,2021_08_23=15_35_50_129.txt
183,mpv,-17.55597869263012,-7.525439953174758,2.324325727235526,4.6848116941452025,1.8331747674942016,1.8653509336709975,-0.2934196982532739,0.29708856,./Result11/labels/2021_08_23=15_38_56_129.txt,2021_08_23=15_38_56_129.txt
184,Car,-9.835813916960266,-3.3739951245194053,2.1863343296945095,4.461565760135651,1.8610377016067503,1.6103478358983994,0.009338232028919003,0.30027267,./Result11/labels/2020_12_02=08_24_08_841.txt,2020_12_02=08_24_08_841.txt
185,smalltruck,-4.693508074184372,-3.764805973663956,2.911823495179415,6.875894164204597,2.3656170778274537,3.04479216504097,0.010099592308203335,0.29405406,./Result11/labels/2021_08_23=16_02_31_096.txt,2021_08_23=16_02_31_096.txt
186,smalltruck,-29.50533452158591,9.866059006771602,2.972990500330925,6.556455517888069,2.387647548556328,3.167358357667923,-1.3157055974006653,0.36907232,./Result11/labels/2020_12_03=08_21_42_499.txt,2020_12_03=08_21_42_499.txt
187,coachbus,-1.6910881900473833,-3.815661757297433,3.1987043165275835,11.548132151842118,2.7095620408058165,3.549379523217678,-0.030081760759154925,0.35876676,./Result11/labels/2020_12_03=08_10_10_295.txt,2020_12_03=08_10_10_295.txt
188,coachbus,-4.9849899133669355,17.813414522833146,3.2560782453902073,12.115331246852875,2.8884608449935913,3.5779490846395494,2.3945584626247487,0.44141567,./Result11/labels/2020_12_03=08_44_49_796.txt,2020_12_03=08_44_49_796.txt
189,publicminibus,-2.8971436831166812,-18.638047150503425,2.678163496293127,6.835308252215385,2.191048914909363,2.7411452025175094,-2.666049689054489,0.19999,./Result11/labels/2020_12_03=08_08_23_592.txt,2020_12_03=08_08_23_592.txt
190,cargo-mpv,-17.31240569188191,16.61661074705844,2.5367162040621043,6.9073127496838564,2.2785745421648027,2.4833867990970613,-2.74478896210591,0.27158898,./Result11/labels/2020_12_02=08_28_29_840.txt,2020_12_02=08_28_29_840.txt
191,taxi,-5.778304472154526,14.221488728432357,2.262841045577079,4.596442511558533,1.7922433233261108,1.626093025624752,2.4968548056979976,0.4453145,./Result11/labels/2020_12_03=00_56_45_971.txt,2020_12_03=00_56_45_971.txt
192,mpv,-20.365046941665838,15.209351772301002,2.351906979229301,4.718814461231232,1.8979613437652587,1.904638605237007,-2.490126152833303,0.17786133,./Result11/labels/2020_12_02=08_28_29_341.txt,2020_12_02=08_28_29_341.txt
193,coachbus,-23.8852787749403,13.034231275463444,3.102607596628368,11.638638255357742,2.778309602499008,3.516616185307503,-2.2939105654756227,0.34501168,./Result11/labels/2020_12_03=00_59_38_970.txt,2020_12_03=00_59_38_970.txt
194,taxi,-13.519969748038106,17.24228017577391,2.28321087667346,4.54470346057415,1.7744090309739113,1.6838499627113341,-2.900750915209452,0.34158432,./Result11/labels/2021_08_23=15_37_28_130.txt,2021_08_23=15_37_28_130.txt
195,taxi,-13.136932022506818,15.99315454712644,2.295911054026335,4.553808009624481,1.8089007539749145,1.681139934718609,-0.9991465372343858,0.2765476,./Result11/labels/2021_08_23=16_12_36_586.txt,2021_08_23=16_12_36_586.txt
196,taxi,-12.554126102458355,-3.740496455789925,2.2591350667513908,4.659241976737976,1.866204662322998,1.7260566365718841,0.22877956678469974,0.38037965,./Result11/labels/2020_12_02=09_08_11_833.txt,2020_12_02=09_08_11_833.txt
197,Car,-32.29059931998935,19.01241741884526,2.154121495768428,4.361329523563385,1.8412498388290404,1.5601640796661376,1.4091872945427895,0.26403838,./Result11/labels/2021_08_23=15_32_53_030.txt,2021_08_23=15_32_53_030.txt
