,lidar_files,label_files,Files
83,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_31_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_31_031.bin.json,2021_08_23=15_32_31_031.bin
84,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_32_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_32_031.bin.json,2021_08_23=15_32_32_031.bin
85,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_33_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_33_031.bin.json,2021_08_23=15_32_33_031.bin
86,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_34_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_34_031.bin.json,2021_08_23=15_32_34_031.bin
87,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_35_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_35_030.bin.json,2021_08_23=15_32_35_030.bin
88,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_36_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_36_031.bin.json,2021_08_23=15_32_36_031.bin
89,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_37_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_37_031.bin.json,2021_08_23=15_32_37_031.bin
90,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_38_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_38_030.bin.json,2021_08_23=15_32_38_030.bin
91,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_39_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_39_031.bin.json,2021_08_23=15_32_39_031.bin
92,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_40_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_40_031.bin.json,2021_08_23=15_32_40_031.bin
93,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_41_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_41_031.bin.json,2021_08_23=15_32_41_031.bin
94,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_42_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_42_031.bin.json,2021_08_23=15_32_42_031.bin
95,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_43_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_43_030.bin.json,2021_08_23=15_32_43_030.bin
96,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_44_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_44_031.bin.json,2021_08_23=15_32_44_031.bin
97,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_45_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_45_031.bin.json,2021_08_23=15_32_45_031.bin
98,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_46_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_46_031.bin.json,2021_08_23=15_32_46_031.bin
99,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_47_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_47_031.bin.json,2021_08_23=15_32_47_031.bin
100,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_031.bin.json,2021_08_23=15_32_48_031.bin
101,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_131.bin.json,2021_08_23=15_32_48_131.bin
102,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_230.bin.json,2021_08_23=15_32_48_230.bin
103,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_331.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_331.bin.json,2021_08_23=15_32_48_331.bin
104,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_431.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_431.bin.json,2021_08_23=15_32_48_431.bin
105,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_531.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_531.bin.json,2021_08_23=15_32_48_531.bin
106,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_631.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_631.bin.json,2021_08_23=15_32_48_631.bin
107,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_731.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_731.bin.json,2021_08_23=15_32_48_731.bin
108,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_831.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_831.bin.json,2021_08_23=15_32_48_831.bin
109,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_48_931.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_48_931.bin.json,2021_08_23=15_32_48_931.bin
110,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_031.bin.json,2021_08_23=15_32_49_031.bin
111,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_131.bin.json,2021_08_23=15_32_49_131.bin
112,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_231.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_231.bin.json,2021_08_23=15_32_49_231.bin
113,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_331.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_331.bin.json,2021_08_23=15_32_49_331.bin
114,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_431.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_431.bin.json,2021_08_23=15_32_49_431.bin
115,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_531.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_531.bin.json,2021_08_23=15_32_49_531.bin
116,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_631.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_631.bin.json,2021_08_23=15_32_49_631.bin
117,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_731.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_731.bin.json,2021_08_23=15_32_49_731.bin
118,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_831.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_831.bin.json,2021_08_23=15_32_49_831.bin
119,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_49_931.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_49_931.bin.json,2021_08_23=15_32_49_931.bin
120,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_031.bin.json,2021_08_23=15_32_50_031.bin
121,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_131.bin.json,2021_08_23=15_32_50_131.bin
122,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_231.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_231.bin.json,2021_08_23=15_32_50_231.bin
123,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_331.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_331.bin.json,2021_08_23=15_32_50_331.bin
124,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_431.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_431.bin.json,2021_08_23=15_32_50_431.bin
125,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_531.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_531.bin.json,2021_08_23=15_32_50_531.bin
126,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_630.bin.json,2021_08_23=15_32_50_630.bin
127,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_731.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_731.bin.json,2021_08_23=15_32_50_731.bin
128,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_831.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_831.bin.json,2021_08_23=15_32_50_831.bin
129,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_50_931.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_50_931.bin.json,2021_08_23=15_32_50_931.bin
130,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_51_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_51_030.bin.json,2021_08_23=15_32_51_030.bin
131,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_51_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_51_131.bin.json,2021_08_23=15_32_51_131.bin
132,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_51_231.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_51_231.bin.json,2021_08_23=15_32_51_231.bin
133,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_51_331.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_51_331.bin.json,2021_08_23=15_32_51_331.bin
134,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_51_431.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_51_431.bin.json,2021_08_23=15_32_51_431.bin
135,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_51_531.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_51_531.bin.json,2021_08_23=15_32_51_531.bin
136,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_51_631.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_51_631.bin.json,2021_08_23=15_32_51_631.bin
137,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_51_730.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_51_730.bin.json,2021_08_23=15_32_51_730.bin
138,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_51_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_51_830.bin.json,2021_08_23=15_32_51_830.bin
139,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_51_931.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_51_931.bin.json,2021_08_23=15_32_51_931.bin
140,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_031.bin.json,2021_08_23=15_32_52_031.bin
141,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_131.bin.json,2021_08_23=15_32_52_131.bin
142,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_231.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_231.bin.json,2021_08_23=15_32_52_231.bin
143,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_331.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_331.bin.json,2021_08_23=15_32_52_331.bin
144,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_431.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_431.bin.json,2021_08_23=15_32_52_431.bin
145,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_530.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_530.bin.json,2021_08_23=15_32_52_530.bin
146,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_630.bin.json,2021_08_23=15_32_52_630.bin
147,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_731.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_731.bin.json,2021_08_23=15_32_52_731.bin
148,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_830.bin.json,2021_08_23=15_32_52_830.bin
149,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_52_930.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_52_930.bin.json,2021_08_23=15_32_52_930.bin
150,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_030.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_030.bin.json,2021_08_23=15_32_53_030.bin
151,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_131.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_131.bin.json,2021_08_23=15_32_53_131.bin
152,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_230.bin.json,2021_08_23=15_32_53_230.bin
153,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_330.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_330.bin.json,2021_08_23=15_32_53_330.bin
154,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_430.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_430.bin.json,2021_08_23=15_32_53_430.bin
155,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_530.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_530.bin.json,2021_08_23=15_32_53_530.bin
156,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_630.bin.json,2021_08_23=15_32_53_630.bin
157,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_731.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_731.bin.json,2021_08_23=15_32_53_731.bin
158,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_830.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_830.bin.json,2021_08_23=15_32_53_830.bin
159,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_53_930.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_53_930.bin.json,2021_08_23=15_32_53_930.bin
160,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_031.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_031.bin.json,2021_08_23=15_32_54_031.bin
161,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_130.bin.json,2021_08_23=15_32_54_130.bin
162,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_32_28_131/2021_08_23=15_32_54_230.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_32_28_131/2021_08_23=15_32_54_230.bin.json,2021_08_23=15_32_54_230.bin
